ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN15998,sp rating5,moody rating3,Currency0,N,Seniority4,Y,3,22+AC0-Mar+AC0-12,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-42,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2535,Ticker1847,Country4
ISIN15999,sp rating5,moody rating3,Currency0,N,Seniority4,Y,3,9+AC0-Sep+AC0-13,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-23,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2535,Ticker1847,Country4
ISIN16000,sp rating5,moody rating3,Currency0,N,Seniority4,N,3,12+AC0-Mar+AC0-15,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-22,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2535,Ticker1847,Country4
ISIN16005,sp rating11,moody rating14,Currency0,N,Seniority2,Y,3,18+AC0-Jul+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-21,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2536,Ticker1848,Country4
ISIN16006,sp rating11,moody rating14,Currency0,N,Seniority2,Y,3,27+AC0-Feb+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-23,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2536,Ticker1848,Country4
ISIN16030,sp rating2,moody rating9,Currency0,N,Seniority6,N,3,4+AC0-Jun+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-19,Industry Group42,Industry Sector5,Industry SubGroup230,Issuer Name2538,Ticker1850,Country4
ISIN16031,sp rating20,moody rating5,Currency0,N,Seniority2,N,3,29+AC0-Mar+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,29+AC0-Mar+AC0-21,Industry Group34,Industry Sector1,Industry SubGroup50,Issuer Name2539,Ticker982,Country7
ISIN16032,sp rating20,moody rating5,Currency0,N,Seniority2,N,3,10+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,10+AC0-Apr+AC0-18,Industry Group34,Industry Sector1,Industry SubGroup50,Issuer Name2539,Ticker982,Country7
ISIN16035,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,12+AC0-Jan+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,12+AC0-Jan+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup107,Issuer Name2541,Ticker1852,Country4
ISIN16036,sp rating2,moody rating15,Currency0,N,Seniority0,N,3,15+AC0-Sep+AC0-15,Collateral Type0,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-25,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2542,Ticker78,Country8
ISIN16037,sp rating2,moody rating15,Currency0,N,Seniority0,N,3,15+AC0-Sep+AC0-15,Collateral Type0,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-45,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2542,Ticker78,Country8
ISIN16038,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,27+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,27+AC0-Aug+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup107,Issuer Name2543,Ticker1852,Country4
ISIN16039,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,17+AC0-Apr+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-Apr+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup107,Issuer Name2543,Ticker1852,Country4
ISIN16040,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,17+AC0-Jul+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-Jul+AC0-25,Industry Group0,Industry Sector0,Industry SubGroup107,Issuer Name2543,Ticker1852,Country4
ISIN16041,sp rating0,moody rating15,Currency0,N,Seniority0,N,3,7+AC0-Nov+AC0-13,Collateral Type0,Coupon Frequency0,Coupon Type1,7+AC0-Nov+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name92,Ticker78,Country8
ISIN16042,sp rating1,moody rating18,Currency0,N,Seniority2,N,3,31+AC0-Oct+AC0-02,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-32,Industry Group2,Industry Sector1,Industry SubGroup190,Issuer Name2544,Ticker1853,Country4
ISIN16043,sp rating1,moody rating18,Currency0,N,Seniority2,N,3,7+AC0-Sep+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-20,Industry Group2,Industry Sector1,Industry SubGroup190,Issuer Name2544,Ticker1853,Country4
ISIN16045,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,12+AC0-Mar+AC0-08,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-20,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2546,Ticker1855,Country4
ISIN16046,sp rating1,moody rating7,Currency0,N,Seniority2,Y,3,12+AC0-May+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-21,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2546,Ticker1855,Country4
ISIN16047,sp rating1,moody rating7,Currency0,N,Seniority2,Y,3,25+AC0-Jan+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-22,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2546,Ticker1855,Country4
ISIN16048,sp rating6,moody rating5,Currency0,N,Seniority2,Y,3,5+AC0-Nov+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,5+AC0-Nov+AC0-19,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2547,Ticker1856,Country20
ISIN16049,sp rating6,moody rating5,Currency0,N,Seniority2,Y,3,12+AC0-Nov+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,12+AC0-Feb+AC0-25,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2547,Ticker1856,Country20
ISIN16050,sp rating6,moody rating5,Currency0,N,Seniority2,Y,3,28+AC0-Apr+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,28+AC0-Apr+AC0-21,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2547,Ticker1856,Country20
ISIN16051,sp rating6,moody rating5,Currency0,N,Seniority2,Y,3,28+AC0-Apr+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,28+AC0-Oct+AC0-25,Industry Group48,Industry Sector0,Industry SubGroup185,Issuer Name2547,Ticker1856,Country20
ISIN16052,sp rating10,moody rating9,Currency0,N,Seniority4,Y,3,29+AC0-Apr+AC0-13,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-21,Industry Group5,Industry Sector4,Industry SubGroup52,Issuer Name2548,Ticker1857,Country5
ISIN16053,sp rating10,moody rating9,Currency0,N,Seniority4,Y,3,14+AC0-May+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-21,Industry Group5,Industry Sector4,Industry SubGroup52,Issuer Name2548,Ticker1857,Country5
ISIN16054,sp rating10,moody rating9,Currency0,N,Seniority4,Y,3,13+AC0-Apr+AC0-15,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-23,Industry Group5,Industry Sector4,Industry SubGroup52,Issuer Name2548,Ticker1857,Country5
ISIN16055,sp rating13,moody rating11,Currency0,N,Seniority4,Y,3,24+AC0-Jul+AC0-13,Collateral Type6,Coupon Frequency0,Coupon Type3,15+AC0-Aug+AC0-18,Industry Group5,Industry Sector4,Industry SubGroup52,Issuer Name2549,Ticker1857,Country5
ISIN16056,sp rating13,moody rating11,Currency0,N,Seniority4,Y,3,28+AC0-Oct+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type3,15+AC0-Nov+AC0-19,Industry Group5,Industry Sector4,Industry SubGroup52,Issuer Name2549,Ticker1857,Country5
ISIN16057,sp rating13,moody rating11,Currency0,N,Seniority4,Y,3,28+AC0-Oct+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type3,15+AC0-Nov+AC0-22,Industry Group5,Industry Sector4,Industry SubGroup52,Issuer Name2549,Ticker1857,Country5
ISIN16058,sp rating20,moody rating5,Currency0,N,Seniority2,N,3,26+AC0-Nov+AC0-03,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-33,Industry Group34,Industry Sector1,Industry SubGroup50,Issuer Name1883,Ticker1400,Country4
ISIN16059,sp rating20,moody rating5,Currency0,N,Seniority2,N,3,17+AC0-Sep+AC0-07,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-37,Industry Group34,Industry Sector1,Industry SubGroup50,Issuer Name1883,Ticker1400,Country4
ISIN16060,sp rating17,moody rating17,Currency0,N,Seniority2,Y,3,14+AC0-Sep+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,14+AC0-Sep+AC0-21,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2550,Ticker1858,Country17
ISIN16061,sp rating17,moody rating17,Currency0,N,Seniority2,Y,3,31+AC0-Jul+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-22,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2550,Ticker1858,Country17
ISIN16062,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,31+AC0-Jul+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-17,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2550,Ticker1858,Country17
ISIN16063,sp rating17,moody rating17,Currency0,N,Seniority2,Y,3,3+AC0-Dec+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-23,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2550,Ticker1858,Country17
ISIN16064,sp rating17,moody rating17,Currency0,N,Seniority2,Y,3,10+AC0-Jan+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-21,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2551,Ticker1858,Country11
ISIN16065,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,31+AC0-Jul+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-17,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2551,Ticker1858,Country11
ISIN16066,sp rating17,moody rating17,Currency0,N,Seniority2,Y,3,10+AC0-Jan+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-21,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2552,Ticker1858,Country8
ISIN16068,sp rating16,moody rating10,Currency0,N,Seniority2,N,3,27+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,27+AC0-Sep+AC0-22,Industry Group37,Industry Sector5,Industry SubGroup138,Issuer Name2554,Ticker1860,Country7
ISIN16069,sp rating14,moody rating14,Currency0,N,Seniority2,Y,3,26+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-23,Industry Group8,Industry Sector2,Industry SubGroup308,Issuer Name2555,Ticker1861,Country4
ISIN16070,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,22+AC0-Jul+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,22+AC0-Jul+AC0-20,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2556,Ticker1862,Country4
ISIN16071,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,22+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-22,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2556,Ticker1862,Country4
ISIN16072,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,25+AC0-Jul+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,25+AC0-Jul+AC0-18,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2556,Ticker1862,Country4
ISIN16073,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Mar+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,10+AC0-Mar+AC0-18,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2556,Ticker1862,Country4
ISIN16074,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Mar+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,10+AC0-Mar+AC0-25,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2556,Ticker1862,Country4
ISIN16075,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,14+AC0-Sep+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-17,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2556,Ticker1862,Country4
ISIN16076,sp rating0,moody rating1,Currency0,N,Seniority2,N,3,5+AC0-Nov+AC0-02,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-32,Industry Group49,Industry Sector9,Industry SubGroup88,Issuer Name2557,Ticker1818,Country4
ISIN16077,sp rating0,moody rating1,Currency0,N,Seniority2,N,3,29+AC0-Dec+AC0-03,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-33,Industry Group49,Industry Sector9,Industry SubGroup88,Issuer Name2557,Ticker1818,Country4
ISIN16078,sp rating11,moody rating12,Currency0,N,Seniority7,Y,3,6+AC0-Jun+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-18,Industry Group27,Industry Sector4,Industry SubGroup67,Issuer Name2558,Ticker1863,Country4
ISIN16079,sp rating11,moody rating12,Currency0,N,Seniority7,Y,3,5+AC0-Feb+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-20,Industry Group27,Industry Sector4,Industry SubGroup116,Issuer Name2559,Ticker1863,Country4
ISIN16080,sp rating11,moody rating12,Currency0,N,Seniority7,Y,3,15+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-21,Industry Group27,Industry Sector4,Industry SubGroup116,Issuer Name2559,Ticker1863,Country4
ISIN16081,sp rating10,moody rating2,Currency0,N,Seniority6,Y,3,21+AC0-Nov+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Jan+AC0-22,Industry Group27,Industry Sector4,Industry SubGroup116,Issuer Name2559,Ticker1863,Country4
ISIN16082,sp rating13,moody rating12,Currency0,N,Seniority2,Y,3,21+AC0-Nov+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-22,Industry Group27,Industry Sector4,Industry SubGroup116,Issuer Name2559,Ticker1863,Country4
ISIN16083,sp rating13,moody rating12,Currency0,N,Seniority2,Y,3,15+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-22,Industry Group27,Industry Sector4,Industry SubGroup116,Issuer Name2559,Ticker1863,Country4
ISIN16084,sp rating1,moody rating4,Currency0,N,Seniority2,N,3,21+AC0-Mar+AC0-05,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-25,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name1120,Ticker837,Country5
ISIN16086,sp rating10,moody rating11,Currency0,N,Seniority2,Y,3,26+AC0-Mar+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-20,Industry Group55,Industry Sector4,Industry SubGroup334,Issuer Name2561,Ticker1865,Country4
ISIN16088,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,18+AC0-May+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-21,Industry Group49,Industry Sector9,Industry SubGroup186,Issuer Name2562,Ticker1866,Country10
ISIN16089,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,22+AC0-May+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-23,Industry Group49,Industry Sector9,Industry SubGroup186,Issuer Name2562,Ticker1866,Country10
ISIN16091,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,28+AC0-May+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jan+AC0-25,Industry Group49,Industry Sector9,Industry SubGroup186,Issuer Name2562,Ticker1866,Country10
ISIN16092,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,2+AC0-Dec+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-34,Industry Group49,Industry Sector9,Industry SubGroup186,Issuer Name2562,Ticker1866,Country10
ISIN16093,sp rating0,moody rating7,Currency0,N,Seniority2,N,3,5+AC0-Nov+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-18,Industry Group49,Industry Sector9,Industry SubGroup186,Issuer Name2562,Ticker1866,Country10
ISIN16094,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,14+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-27,Industry Group49,Industry Sector9,Industry SubGroup186,Issuer Name2562,Ticker1866,Country10
ISIN16095,sp rating4,moody rating18,Currency0,N,Seniority2,N,3,19+AC0-Aug+AC0-91,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-21,Industry Group45,Industry Sector1,Industry SubGroup168,Issuer Name2563,Ticker727,Country4
ISIN16096,sp rating4,moody rating18,Currency0,N,Seniority2,N,3,16+AC0-Dec+AC0-98,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-18,Industry Group45,Industry Sector1,Industry SubGroup168,Issuer Name2563,Ticker727,Country4
ISIN16097,sp rating4,moody rating18,Currency0,N,Seniority2,N,3,21+AC0-Jan+AC0-92,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-22,Industry Group45,Industry Sector1,Industry SubGroup168,Issuer Name2564,Ticker1867,Country1
ISIN16098,sp rating10,moody rating2,Currency0,N,Seniority2,N,3,24+AC0-Sep+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-19,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name2565,Ticker1868,Country4
ISIN16099,sp rating9,moody rating18,Currency0,N,Seniority2,N,3,30+AC0-Sep+AC0-97,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-27,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name2566,Ticker725,Country4
ISIN16100,sp rating3,moody rating11,Currency0,N,Seniority2,N,3,1+AC0-Jul+AC0-03,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-33,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name2567,Ticker1869,Country4
ISIN16101,sp rating3,moody rating18,Currency0,N,Seniority2,Y,3,3+AC0-Oct+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-21,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name2567,Ticker1869,Country4
ISIN16102,sp rating3,moody rating11,Currency0,N,Seniority2,Y,3,28+AC0-Nov+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-20,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name2567,Ticker1869,Country4
ISIN16103,sp rating3,moody rating11,Currency0,N,Seniority2,Y,3,21+AC0-Mar+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-23,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name2567,Ticker1869,Country4
ISIN16104,sp rating3,moody rating11,Currency0,N,Seniority2,Y,3,24+AC0-Nov+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-22,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name2567,Ticker1869,Country4
ISIN16105,sp rating3,moody rating11,Currency0,N,Seniority2,Y,3,24+AC0-Nov+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-24,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name2567,Ticker1869,Country4
ISIN16106,sp rating3,moody rating11,Currency0,N,Seniority2,Y,3,16+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-25,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name2567,Ticker1869,Country4
ISIN16107,sp rating13,moody rating12,Currency0,N,Seniority3,N,3,30+AC0-Aug+AC0-11,Collateral Type3,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-18,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2568,Ticker1870,Country4
ISIN16108,sp rating15,moody rating20,Currency0,N,Seniority2,N,3,21+AC0-Nov+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-19,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2568,Ticker1870,Country4
ISIN16109,sp rating13,moody rating13,Currency0,N,Seniority2,Y,3,30+AC0-Sep+AC0-97,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-27,Industry Group35,Industry Sector4,Industry SubGroup180,Issuer Name2569,Ticker1870,Country4
ISIN16110,sp rating13,moody rating13,Currency0,N,Seniority2,N,3,8+AC0-Oct+AC0-97,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-17,Industry Group35,Industry Sector4,Industry SubGroup180,Issuer Name2569,Ticker1870,Country4
ISIN16111,sp rating13,moody rating13,Currency0,N,Seniority2,N,3,13+AC0-Jan+AC0-98,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-28,Industry Group35,Industry Sector4,Industry SubGroup180,Issuer Name2569,Ticker1870,Country4
ISIN16112,sp rating13,moody rating13,Currency0,N,Seniority2,N,3,24+AC0-Nov+AC0-98,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-28,Industry Group35,Industry Sector4,Industry SubGroup180,Issuer Name2569,Ticker1870,Country4
ISIN16113,sp rating13,moody rating13,Currency0,N,Seniority2,N,3,29+AC0-May+AC0-02,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-32,Industry Group35,Industry Sector4,Industry SubGroup180,Issuer Name2569,Ticker1870,Country4
ISIN16116,sp rating1,moody rating18,Currency0,N,Seniority0,N,3,1+AC0-Oct+AC0-03,Collateral Type0,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-33,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2570,Ticker1871,Country4
ISIN16117,sp rating7,moody rating5,Currency0,N,Seniority2,N,3,13+AC0-Oct+AC0-98,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-28,Industry Group13,Industry Sector0,Industry SubGroup105,Issuer Name2571,Ticker942,Country4
ISIN16118,sp rating11,moody rating12,Currency0,N,Seniority2,Y,3,15+AC0-Aug+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-19,Industry Group11,Industry Sector3,Industry SubGroup198,Issuer Name2572,Ticker1872,Country4
ISIN16119,sp rating0,moody rating15,Currency0,N,Seniority2,Y,3,3+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-18,Industry Group48,Industry Sector0,Industry SubGroup311,Issuer Name2573,Ticker1873,Country4
ISIN16120,sp rating0,moody rating15,Currency0,N,Seniority2,Y,3,3+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-20,Industry Group48,Industry Sector0,Industry SubGroup311,Issuer Name2573,Ticker1873,Country4
ISIN16121,sp rating0,moody rating15,Currency0,N,Seniority2,Y,3,3+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-25,Industry Group48,Industry Sector0,Industry SubGroup311,Issuer Name2573,Ticker1873,Country4
ISIN16122,sp rating0,moody rating15,Currency0,N,Seniority2,Y,3,3+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-22,Industry Group48,Industry Sector0,Industry SubGroup311,Issuer Name2573,Ticker1873,Country4
ISIN16123,sp rating11,moody rating14,Currency0,N,Seniority2,Y,3,3+AC0-Oct+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-21,Industry Group23,Industry Sector1,Industry SubGroup31,Issuer Name2574,Ticker1874,Country4
ISIN16124,sp rating0,moody rating15,Currency0,N,Seniority2,N,3,9+AC0-Jan+AC0-06,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-35,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2575,Ticker1875,Country4
ISIN16125,sp rating14,moody rating14,Currency0,N,Seniority2,Y,3,4+AC0-Feb+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-21,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name2576,Ticker1876,Country4
ISIN16126,sp rating10,moody rating16,Currency0,N,Seniority2,Y,3,14+AC0-May+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-21,Industry Group66,Industry Sector4,Industry SubGroup182,Issuer Name2577,Ticker1877,Country4
ISIN16127,sp rating0,moody rating7,Currency0,N,Seniority6,N,3,12+AC0-Oct+AC0-05,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-20,Industry Group76,Industry Sector6,Industry SubGroup299,Issuer Name2578,Ticker1878,Country4
ISIN16128,sp rating0,moody rating1,Currency0,N,Seniority2,Y,3,28+AC0-Sep+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-20,Industry Group76,Industry Sector6,Industry SubGroup299,Issuer Name2578,Ticker1878,Country4
ISIN16129,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,12+AC0-Jun+AC0-08,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-18,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
ISIN16130,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,20+AC0-Nov+AC0-08,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-19,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
ISIN16131,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,8+AC0-Oct+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-39,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
ISIN16132,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,23+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-17,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
