ISIN,SP_rating,Moody_rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Issue_Date,Collateral_Type,Coupon_Frequency,Coupon_Type,Maturity_Date,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
ISIN1133,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,12-Feb-15,Collateral Type0,Coupon Frequency0,Coupon Type0,12-Feb-25,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name155,Ticker121,Country14
ISIN1134,sp_rating0,moody_rating10,Currency0,N,Seniority2,N,2,17-Feb-15,Collateral Type3,Coupon Frequency0,Coupon Type0,17-Feb-25,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name50,Ticker45,Country1
ISIN1135,sp_rating0,moody_rating12,Currency3,N,Seniority1,Y,2,19-Feb-15,Collateral Type1,Coupon Frequency1,Coupon Type1,17-Sep-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name163,Ticker126,Country14
ISIN1136,,moody_rating7,Currency0,N,Seniority1,Y,2,18-Feb-15,Collateral Type1,Coupon Frequency2,Coupon Type1,18-May-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name458,Ticker98,Country9
ISIN1137,sp_rating3,moody_rating3,Currency0,N,Seniority0,N,2,16-Feb-15,Collateral Type2,Coupon Frequency0,Coupon Type0,16-Feb-23,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name459,Ticker352,Country7
ISIN1138,,,Currency0,N,Seniority0,N,2,10-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,10-Mar-22,Industry Group52,Industry Sector7,Industry SubGroup116,Issuer Name460,Ticker353,Country5
ISIN1139,sp_rating0,moody_rating10,Currency3,N,Seniority1,Y,2,25-Feb-15,Collateral Type1,Coupon Frequency0,Coupon Type1,1-Mar-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name162,Ticker125,Country14
ISIN1140,sp_rating3,moody_rating15,Currency0,N,Seniority1,Y,2,26-Feb-15,Collateral Type1,Coupon Frequency0,Coupon Type1,26-Feb-49,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name461,Ticker207,Country1
ISIN1141,sp_rating3,moody_rating15,Currency0,N,Seniority1,Y,2,26-Feb-15,Collateral Type1,Coupon Frequency0,Coupon Type1,26-Feb-49,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name461,Ticker207,Country1
ISIN1142,sp_rating12,moody_rating11,Currency0,N,Seniority0,N,2,4-Mar-15,Collateral Type2,Coupon Frequency2,Coupon Type3,4-Mar-20,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name462,Ticker161,Country9
ISIN1143,sp_rating2,moody_rating7,Currency2,N,Seniority0,N,2,24-Feb-15,Collateral Type2,Coupon Frequency1,Coupon Type0,1-Mar-23,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name463,Ticker354,Country7
ISIN1144,,moody_rating17,Currency0,N,Seniority2,N,2,27-Feb-15,Collateral Type3,Coupon Frequency0,Coupon Type0,27-Feb-25,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name159,Ticker123,Country1
ISIN1145,sp_rating12,moody_rating0,Currency0,N,Seniority0,N,2,9-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,5-Sep-23,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name241,Ticker185,Country6
ISIN1146,sp_rating12,moody_rating0,Currency0,N,Seniority0,Y,2,9-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,15-Mar-35,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name241,Ticker185,Country6
ISIN1147,sp_rating12,moody_rating0,Currency0,N,Seniority0,Y,2,3-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,3-Mar-27,Industry Group51,Industry Sector6,Industry SubGroup110,Issuer Name434,Ticker329,Country6
ISIN1148,sp_rating0,moody_rating10,Currency2,N,Seniority1,Y,2,10-Mar-15,Collateral Type1,Coupon Frequency0,Coupon Type1,10-Sep-49,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name319,Ticker154,Country7
ISIN1149,sp_rating1,moody_rating17,Currency0,N,Seniority0,N,2,16-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,16-Mar-22,Industry Group49,Industry Sector9,Industry SubGroup99,Issuer Name464,Ticker355,Country6
ISIN1150,sp_rating1,moody_rating17,Currency0,N,Seniority0,N,2,16-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,16-Mar-27,Industry Group49,Industry Sector9,Industry SubGroup99,Issuer Name464,Ticker355,Country6
ISIN1151,sp_rating0,moody_rating0,Currency0,N,Seniority0,Y,2,6-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,8-Mar-27,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name377,Ticker284,Country6
ISIN1152,sp_rating0,moody_rating0,Currency0,N,Seniority0,Y,2,6-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,6-Mar-35,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name377,Ticker284,Country6
ISIN1153,sp_rating9,moody_rating0,Currency0,N,Seniority0,Y,2,5-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,5-Mar-20,Industry Group37,Industry Sector4,Industry SubGroup62,Issuer Name465,Ticker356,Country14
ISIN1154,sp_rating12,moody_rating10,Currency0,N,Seniority0,N,2,9-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,10-Mar-25,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name412,Ticker313,Country6
ISIN1155,sp_rating14,moody_rating24,Currency0,N,Seniority0,Y,2,16-Mar-15,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Jan-27,Industry Group10,Industry Sector6,Industry SubGroup82,Issuer Name466,Ticker357,Country5
ISIN1156,sp_rating10,moody_rating3,Currency0,N,Seniority0,Y,2,10-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,10-Sep-27,Industry Group29,Industry Sector0,Industry SubGroup117,Issuer Name467,Ticker358,Country8
ISIN1157,sp_rating12,,Currency0,N,Seniority0,N,2,10-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,10-Mar-23,Industry Group18,Industry Sector5,Industry SubGroup24,Issuer Name468,Ticker359,Country18
ISIN1158,sp_rating1,,Currency0,N,Seniority0,N,2,12-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,12-Mar-18,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name469,Ticker360,Country20
ISIN1159,sp_rating8,moody_rating18,Currency0,N,Seniority0,Y,2,16-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,16-Mar-23,Industry Group2,Industry Sector2,Industry SubGroup56,Issuer Name470,Ticker361,Country6
ISIN1160,sp_rating8,moody_rating18,Currency0,N,Seniority0,Y,2,16-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,16-Mar-27,Industry Group2,Industry Sector2,Industry SubGroup56,Issuer Name470,Ticker361,Country6
ISIN1161,sp_rating8,moody_rating18,Currency0,N,Seniority0,Y,2,16-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,16-Mar-35,Industry Group2,Industry Sector2,Industry SubGroup56,Issuer Name470,Ticker361,Country6
ISIN1162,sp_rating0,moody_rating10,Currency0,N,Seniority0,N,2,12-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,12-Mar-20,Industry Group53,Industry Sector5,Industry SubGroup118,Issuer Name471,Ticker362,Country6
ISIN1163,sp_rating1,moody_rating10,Currency0,N,Seniority2,N,2,18-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,18-Mar-25,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name232,Ticker161,Country9
ISIN1164,sp_rating0,moody_rating19,Currency3,N,Seniority1,Y,2,12-Mar-15,Collateral Type1,Coupon Frequency0,Coupon Type1,13-Sep-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name155,Ticker121,Country14
ISIN1165,sp_rating9,moody_rating0,Currency0,N,Seniority0,Y,2,13-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,13-Mar-22,Industry Group29,Industry Sector0,Industry SubGroup41,Issuer Name472,Ticker363,Country6
ISIN1166,sp_rating6,moody_rating7,Currency0,N,Seniority0,N,2,16-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,16-Mar-20,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name400,Ticker302,Country18
ISIN1167,sp_rating0,moody_rating10,Currency0,N,Seniority0,Y,2,17-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,17-Mar-25,Industry Group35,Industry Sector0,Industry SubGroup88,Issuer Name307,Ticker111,Country3
ISIN1168,sp_rating9,moody_rating11,Currency0,N,Seniority0,Y,2,13-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,13-Mar-19,Industry Group26,Industry Sector4,Industry SubGroup59,Issuer Name176,Ticker135,Country7
ISIN1169,sp_rating9,moody_rating11,Currency0,N,Seniority0,Y,2,13-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,13-Oct-23,Industry Group26,Industry Sector4,Industry SubGroup59,Issuer Name176,Ticker135,Country7
ISIN1170,sp_rating9,moody_rating11,Currency0,N,Seniority0,Y,2,13-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,13-Mar-27,Industry Group26,Industry Sector4,Industry SubGroup59,Issuer Name176,Ticker135,Country7
ISIN1171,sp_rating9,moody_rating11,Currency0,N,Seniority0,Y,2,13-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type0,13-Mar-45,Industry Group26,Industry Sector4,Industry SubGroup59,Issuer Name176,Ticker135,Country7
ISIN1172,sp_rating1,moody_rating12,Currency0,N,Seniority0,N,2,19-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,19-Mar-25,Industry Group12,Industry Sector4,Industry SubGroup17,Issuer Name24,Ticker22,Country5
ISIN1173,,moody_rating8,Currency0,N,Seniority0,Y,2,17-Mar-15,Collateral Type0,Coupon Frequency1,Coupon Type0,15-Jun-22,Industry Group44,Industry Sector5,Industry SubGroup78,Issuer Name473,Ticker364,Country1
ISIN1174,sp_rating0,moody_rating17,Currency0,N,Seniority2,N,2,17-Mar-15,Collateral Type3,Coupon Frequency0,Coupon Type0,17-Mar-27,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name53,Ticker48,Country1
ISIN1175,sp_rating9,moody_rating10,Currency0,N,Seniority0,N,2,18-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,18-Mar-22,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name382,Ticker289,Country8
ISIN1176,sp_rating1,moody_rating10,Currency0,N,Seniority1,Y,2,19-Mar-15,Collateral Type1,Coupon Frequency0,Coupon Type1,19-Mar-77,Industry Group3,Industry Sector3,Industry SubGroup60,Issuer Name204,Ticker158,Country14
ISIN1177,sp_rating0,moody_rating11,Currency0,N,Seniority0,Y,2,18-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,18-Mar-30,Industry Group6,Industry Sector4,Industry SubGroup92,Issuer Name367,Ticker277,Country6
ISIN1178,,moody_rating0,Currency0,N,Seniority1,Y,2,20-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type1,20-Mar-49,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name341,Ticker142,Country8
ISIN1179,sp_rating12,moody_rating0,Currency0,N,Seniority1,Y,2,20-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type1,20-Mar-49,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name341,Ticker142,Country8
ISIN1180,sp_rating2,moody_rating7,Currency0,N,Seniority0,N,2,18-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,18-Mar-25,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name474,Ticker365,Country13
ISIN1181,sp_rating9,moody_rating0,Currency0,N,Seniority0,Y,2,26-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,26-Mar-30,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name326,Ticker248,Country11
ISIN1182,,moody_rating13,Currency0,N,Seniority1,Y,2,25-Mar-15,Collateral Type2,Coupon Frequency0,Coupon Type1,25-Mar-49,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name475,Ticker366,Country8
ISIN1183,sp_rating7,moody_rating24,Currency0,N,Seniority0,Y,2,30-Mar-15,Collateral Type0,Coupon Frequency1,Coupon Type0,1-Apr-23,Industry Group14,Industry Sector7,Industry SubGroup119,Issuer Name476,Ticker367,Country6
ISIN1184,sp_rating0,moody_rating12,Currency3,N,Seniority1,Y,2,26-Mar-15,Collateral Type1,Coupon Frequency0,Coupon Type1,26-Mar-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name98,Ticker88,Country11
ISIN1185,,,Currency0,N,Seniority0,N,2,1-Apr-15,Collateral Type0,Coupon Frequency0,Coupon Type0,1-Apr-20,Industry Group1,Industry Sector1,Industry SubGroup1,Issuer Name477,Ticker368,Country9
ISIN1186,sp_rating14,moody_rating24,Currency0,N,Seniority0,Y,2,25-Mar-15,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Apr-22,Industry Group34,Industry Sector5,Industry SubGroup55,Issuer Name478,Ticker369,Country6
ISIN1187,sp_rating7,moody_rating8,Currency0,N,Seniority0,Y,2,31-Mar-15,Collateral Type2,Coupon Frequency1,Coupon Type0,1-Apr-25,Industry Group29,Industry Sector0,Industry SubGroup106,Issuer Name399,Ticker301,Country6
ISIN1188,sp_rating3,,Currency0,N,Seniority1,Y,2,2-Apr-15,Collateral Type1,Coupon Frequency0,Coupon Type1,1-Sep-49,Industry Group2,Industry Sector2,Industry SubGroup56,Issuer Name479,Ticker127,Country8
ISIN1189,sp_rating6,moody_rating7,Currency0,N,Seniority0,Y,2,8-Apr-15,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Apr-23,Industry Group38,Industry Sector1,Industry SubGroup66,Issuer Name480,Ticker370,Country7
ISIN1190,sp_rating2,moody_rating13,Currency0,N,Seniority0,N,2,9-Apr-15,Collateral Type0,Coupon Frequency0,Coupon Type0,9-Apr-21,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name390,Ticker296,Country3
ISIN1191,sp_rating1,moody_rating17,Currency2,N,Seniority2,Y,2,10-Apr-15,Collateral Type3,Coupon Frequency1,Coupon Type1,10-Apr-75,Industry Group36,Industry Sector3,Industry SubGroup65,Issuer Name481,Ticker371,Country7
ISIN1192,sp_rating1,moody_rating17,Currency0,N,Seniority2,Y,2,10-Apr-15,Collateral Type3,Coupon Frequency0,Coupon Type1,10-Apr-76,Industry Group36,Industry Sector3,Industry SubGroup65,Issuer Name481,Ticker371,Country7
ISIN1193,sp_rating3,,Currency0,N,Seniority0,N,2,15-Apr-15,Collateral Type0,Coupon Frequency0,Coupon Type0,14-Mar-25,Industry Group23,Industry Sector2,Industry SubGroup31,Issuer Name281,Ticker213,Country1
ISIN1194,sp_rating0,moody_rating10,Currency3,N,Seniority0,N,2,16-Apr-15,Collateral Type2,Coupon Frequency1,Coupon Type0,16-Apr-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name135,Ticker111,Country6
ISIN1195,sp_rating0,moody_rating10,Currency3,N,Seniority0,N,2,16-Apr-15,Collateral Type2,Coupon Frequency1,Coupon Type0,16-Apr-20,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name135,Ticker111,Country6
ISIN1196,sp_rating0,moody_rating10,Currency3,N,Seniority0,N,2,16-Apr-15,Collateral Type2,Coupon Frequency1,Coupon Type0,16-Apr-25,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name135,Ticker111,Country6
ISIN1197,sp_rating3,moody_rating15,Currency2,N,Seniority0,N,2,17-Apr-15,Collateral Type2,Coupon Frequency0,Coupon Type0,17-Apr-20,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name482,Ticker142,Country8
ISIN1198,sp_rating7,moody_rating5,Currency0,N,Seniority0,N,2,21-Apr-15,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Apr-20,Industry Group1,Industry Sector1,Industry SubGroup76,Issuer Name393,Ticker203,Country9
ISIN1199,sp_rating6,moody_rating17,Currency0,N,Seniority1,Y,2,21-Apr-15,Collateral Type1,Coupon Frequency0,Coupon Type1,21-Apr-75,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name296,Ticker194,Country5
ISIN1200,sp_rating6,moody_rating17,Currency0,N,Seniority1,Y,2,21-Apr-15,Collateral Type1,Coupon Frequency0,Coupon Type1,21-Apr-75,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name296,Ticker194,Country5
ISIN1201,sp_rating12,moody_rating11,Currency0,N,Seniority2,Y,2,22-Apr-15,Collateral Type3,Coupon Frequency0,Coupon Type1,22-Apr-27,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name483,Ticker102,Country10
ISIN1202,sp_rating9,moody_rating15,Currency3,N,Seniority0,N,2,17-Apr-15,Collateral Type0,Coupon Frequency1,Coupon Type0,17-Apr-25,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name97,Ticker87,Country7
ISIN1203,sp_rating6,moody_rating10,Currency0,N,Seniority0,N,2,17-Apr-15,Collateral Type2,Coupon Frequency0,Coupon Type0,17-Apr-20,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name401,Ticker303,Country18
ISIN1204,sp_rating0,moody_rating10,Currency0,N,Seniority5,N,2,17-Apr-15,Collateral Type8,Coupon Frequency1,Coupon Type0,17-Apr-25,Industry Group16,Industry Sector2,Industry SubGroup104,Issuer Name484,Ticker372,Country3
ISIN1205,,moody_rating24,Currency0,N,Seniority0,Y,2,5-May-15,Collateral Type0,Coupon Frequency1,Coupon Type0,1-May-22,Industry Group15,Industry Sector1,Industry SubGroup120,Issuer Name485,Ticker373,Country3
ISIN1206,sp_rating3,,Currency0,N,Seniority0,N,2,23-Apr-15,Collateral Type0,Coupon Frequency0,Coupon Type0,25-Apr-22,Industry Group5,Industry Sector2,Industry SubGroup23,Issuer Name486,Ticker279,Country8
ISIN1207,sp_rating1,moody_rating17,Currency0,N,Seniority1,Y,2,23-Apr-15,Collateral Type1,Coupon Frequency0,Coupon Type1,23-Apr-75,Industry Group10,Industry Sector6,Industry SubGroup111,Issuer Name440,Ticker335,Country5
ISIN1208,sp_rating12,moody_rating11,Currency0,N,Seniority0,Y,2,27-Apr-15,Collateral Type0,Coupon Frequency0,Coupon Type0,27-Apr-23,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name487,Ticker374,Country6
ISIN1209,sp_rating12,moody_rating11,Currency0,N,Seniority0,Y,2,27-Apr-15,Collateral Type0,Coupon Frequency0,Coupon Type0,27-Apr-27,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name487,Ticker374,Country6
ISIN1210,,moody_rating17,Currency0,N,Seniority0,Y,2,27-Apr-15,Collateral Type2,Coupon Frequency0,Coupon Type0,27-Apr-27,Industry Group36,Industry Sector3,Industry SubGroup65,Issuer Name394,Ticker298,Country8
ISIN1211,,moody_rating13,Currency0,N,Seniority2,Y,2,24-Apr-15,Collateral Type2,Coupon Frequency0,Coupon Type1,24-Apr-49,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name363,Ticker221,Country8
ISIN1212,sp_rating2,moody_rating7,Currency0,N,Seniority0,Y,2,28-Apr-15,Collateral Type2,Coupon Frequency1,Coupon Type0,30-Apr-22,Industry Group28,Industry Sector8,Industry SubGroup39,Issuer Name488,Ticker375,Country1
ISIN1213,sp_rating12,moody_rating10,Currency0,N,Seniority0,Y,2,28-Apr-15,Collateral Type2,Coupon Frequency0,Coupon Type0,28-Apr-23,Industry Group15,Industry Sector1,Industry SubGroup20,Issuer Name192,Ticker149,Country7
ISIN1214,,moody_rating3,Currency0,N,Seniority0,N,2,5-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,5-May-22,Industry Group33,Industry Sector2,Industry SubGroup54,Issuer Name489,Ticker376,Country7
ISIN1215,sp_rating10,moody_rating3,Currency0,N,Seniority0,N,2,5-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,15-May-25,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name490,Ticker377,Country6
ISIN1216,sp_rating10,moody_rating3,Currency0,N,Seniority0,Y,2,5-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,15-May-35,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name490,Ticker377,Country6
ISIN1217,sp_rating12,moody_rating0,Currency0,N,Seniority0,Y,2,13-May-15,Collateral Type2,Coupon Frequency0,Coupon Type0,13-May-21,Industry Group16,Industry Sector2,Industry SubGroup104,Issuer Name385,Ticker292,Country6
ISIN1218,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,20-May-15,Collateral Type0,Coupon Frequency2,Coupon Type3,15-May-20,Industry Group15,Industry Sector1,Industry SubGroup20,Issuer Name442,Ticker337,Country6
ISIN1219,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,20-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,15-May-23,Industry Group15,Industry Sector1,Industry SubGroup20,Issuer Name442,Ticker337,Country6
ISIN1220,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,20-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,15-May-30,Industry Group15,Industry Sector1,Industry SubGroup20,Issuer Name442,Ticker337,Country6
ISIN1221,sp_rating3,moody_rating3,Currency0,N,Seniority0,Y,2,22-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,22-May-23,Industry Group38,Industry Sector1,Industry SubGroup121,Issuer Name491,Ticker378,Country6
ISIN1222,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,26-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,26-May-22,Industry Group24,Industry Sector5,Industry SubGroup63,Issuer Name191,Ticker148,Country6
ISIN1223,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,26-May-15,Collateral Type0,Coupon Frequency0,Coupon Type0,26-May-27,Industry Group24,Industry Sector5,Industry SubGroup63,Issuer Name191,Ticker148,Country6
ISIN1224,sp_rating9,moody_rating0,Currency0,N,Seniority0,Y,2,5-Jun-15,Collateral Type2,Coupon Frequency0,Coupon Type0,8-Jun-27,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name369,Ticker278,Country18
ISIN1225,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,29-May-15,Collateral Type0,Coupon Frequency2,Coupon Type3,29-May-20,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name136,Ticker112,Country6
ISIN1226,sp_rating16,moody_rating3,Currency0,N,Seniority0,Y,2,2-Jun-15,Collateral Type0,Coupon Frequency0,Coupon Type0,2-Jun-22,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name492,Ticker379,Country6
ISIN1227,,moody_rating3,Currency0,N,Seniority0,Y,2,2-Jun-15,Collateral Type0,Coupon Frequency0,Coupon Type0,3-Jun-30,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name492,Ticker379,Country6
ISIN1228,sp_rating6,moody_rating16,Currency0,N,Seniority0,Y,2,3-Jun-15,Collateral Type2,Coupon Frequency1,Coupon Type0,30-May-22,Industry Group12,Industry Sector4,Industry SubGroup109,Issuer Name493,Ticker380,Country8
ISIN1229,sp_rating9,moody_rating11,Currency0,N,Seniority0,Y,2,4-Jun-15,Collateral Type0,Coupon Frequency0,Coupon Type0,4-Jun-21,Industry Group3,Industry Sector3,Industry SubGroup3,Issuer Name262,Ticker198,Country8
ISIN1230,sp_rating3,moody_rating3,Currency3,N,Seniority0,N,2,4-Jun-15,Collateral Type0,Coupon Frequency1,Coupon Type0,4-Jun-20,Industry Group5,Industry Sector2,Industry SubGroup45,Issuer Name107,Ticker94,Country8
ISIN1231,sp_rating0,moody_rating0,Currency0,N,Seniority2,Y,2,4-Jun-15,Collateral Type3,Coupon Frequency0,Coupon Type1,4-Dec-45,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name197,Ticker153,Country7
ISIN1232,,moody_rating0,Currency0,N,Seniority0,Y,2,10-Jun-15,Collateral Type2,Coupon Frequency0,Coupon Type0,10-Jun-25,Industry Group3,Industry Sector3,Industry SubGroup60,Issuer Name494,Ticker381,Country5
ISIN1233,sp_rating9,moody_rating11,Currency2,N,Seniority2,Y,2,9-Jun-15,Collateral Type3,Coupon Frequency1,Coupon Type1,20-Jul-55,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name199,Ticker155,Country7
ISIN1234,sp_rating3,moody_rating3,Currency0,N,Seniority0,N,2,9-Jun-15,Collateral Type0,Coupon Frequency0,Coupon Type0,9-Jun-20,Industry Group5,Industry Sector2,Industry SubGroup45,Issuer Name107,Ticker94,Country8
ISIN1235,sp_rating3,moody_rating2,Currency0,N,Seniority2,Y,2,15-Jun-15,Collateral Type3,Coupon Frequency0,Coupon Type1,15-Jun-27,Industry Group5,Industry Sector2,Industry SubGroup11,Issuer Name495,Ticker382,Country4
ISIN1236,sp_rating12,,Currency0,N,Seniority2,Y,2,16-Jun-15,Collateral Type2,Coupon Frequency0,Coupon Type1,16-Jun-49,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name496,Ticker383,Country8
ISIN1237,sp_rating6,moody_rating13,Currency0,N,Seniority1,Y,2,17-Jun-15,Collateral Type1,Coupon Frequency1,Coupon Type1,17-Dec-49,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name50,Ticker45,Country1
ISIN1238,sp_rating3,moody_rating3,Currency0,N,Seniority0,N,2,24-Jun-15,Collateral Type0,Coupon Frequency0,Coupon Type0,23-Jun-23,Industry Group26,Industry Sector4,Industry SubGroup34,Issuer Name497,Ticker384,Country6
ISIN1239,,moody_rating11,Currency0,N,Seniority0,N,2,24-Jul-15,Collateral Type0,Coupon Frequency0,Coupon Type0,24-Jul-20,Industry Group16,Industry Sector2,Industry SubGroup21,Issuer Name498,Ticker385,Country5
ISIN1240,sp_rating1,moody_rating17,Currency0,N,Seniority0,Y,2,1-Jul-15,Collateral Type2,Coupon Frequency0,Coupon Type0,30-Jun-23,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name499,Ticker386,Country6
ISIN1241,sp_rating1,moody_rating17,Currency0,N,Seniority2,Y,2,30-Jun-15,Collateral Type3,Coupon Frequency0,Coupon Type1,30-Jun-25,Industry Group5,Industry Sector2,Industry SubGroup45,Issuer Name107,Ticker94,Country8
ISIN1242,sp_rating6,moody_rating17,Currency3,N,Seniority1,Y,2,30-Jul-15,Collateral Type1,Coupon Frequency0,Coupon Type1,30-Jul-75,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name296,Ticker194,Country5
ISIN1243,sp_rating12,moody_rating3,Currency0,N,Seniority2,N,2,30-Jun-15,Collateral Type3,Coupon Frequency0,Coupon Type0,30-Jun-25,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name139,Ticker85,Country7
ISIN1244,sp_rating3,moody_rating3,Currency0,N,Seniority0,N,2,8-Jul-15,Collateral Type2,Coupon Frequency0,Coupon Type0,4-Jan-22,Industry Group46,Industry Sector4,Industry SubGroup122,Issuer Name500,Ticker387,Country3
ISIN1245,sp_rating1,moody_rating17,Currency3,N,Seniority2,N,2,28-Jul-15,Collateral Type3,Coupon Frequency1,Coupon Type0,28-Jul-25,Industry Group5,Industry Sector2,Industry SubGroup45,Issuer Name107,Ticker94,Country8
